method,seed,step_idx,time,progress,makespan,umap_x,umap_y
full_sac,500,0,0.0,0.0,371.0533,5.847358703613281,1.140084981918335
full_sac,500,2,0.0,0.0,371.0533,5.911005973815918,1.0693767070770264
full_sac,500,4,5.0,0.0135,371.0533,6.013008117675781,0.7318559885025024
full_sac,500,8,19.0781,0.0514,371.0533,5.9862236976623535,-0.31706327199935913
full_sac,500,10,30.9594,0.0834,371.0533,6.012836933135986,-0.9009278416633606
full_sac,500,12,44.279,0.1193,371.0533,6.145127773284912,-1.2127037048339844
full_sac,500,16,62.8029,0.1693,371.0533,6.331699848175049,-1.9098025560379028
full_sac,500,18,72.4843,0.1953,371.0533,6.417719841003418,-2.105767011642456
full_sac,500,20,77.3865,0.2086,371.0533,6.493423938751221,-2.1744463443756104
full_sac,500,24,110.7353,0.2984,371.0533,7.103649616241455,-3.124762535095215
full_sac,500,26,123.7154,0.3334,371.0533,7.251185417175293,-3.3554577827453613
full_sac,500,30,137.1614,0.3697,371.0533,7.3088812828063965,-3.4856348037719727
full_sac,500,32,154.7753,0.4171,371.0533,7.4535722732543945,-3.8691351413726807
full_sac,500,34,159.8547,0.4308,371.0533,7.479155540466309,-3.8978803157806396
full_sac,500,38,189.4066,0.5105,371.0533,7.971879959106445,-5.112393379211426
full_sac,500,40,230.9054,0.6223,371.0533,8.028531074523926,-5.301322937011719
full_sac,500,42,233.3061,0.6288,371.0533,8.121445655822754,-5.512009620666504
full_sac,500,46,267.311,0.7204,371.0533,8.258750915527344,-5.876196384429932
full_sac,500,48,286.5567,0.7723,371.0533,8.419025421142578,-6.48552942276001
full_sac,500,52,324.0702,0.8734,371.0533,8.470942497253418,-6.764749050140381
full_sac,501,0,0.0,0.0,370.1726,7.1714582443237305,-0.10936480760574341
full_sac,501,2,0.0,0.0,370.1726,7.196056365966797,-0.14764021337032318
full_sac,501,4,7.0,0.0189,370.1726,7.233161449432373,-0.26915180683135986
full_sac,501,6,14.0,0.0378,370.1726,7.260880470275879,-0.36495572328567505
full_sac,501,8,21.7679,0.0588,370.1726,7.2958455085754395,-0.5391243100166321
full_sac,501,10,28.9155,0.0781,370.1726,7.271398067474365,-0.8568217158317566
full_sac,501,12,48.2021,0.1302,370.1726,7.26416540145874,-1.2021960020065308
full_sac,501,14,53.9915,0.1459,370.1726,7.249083042144775,-1.248057246208191
full_sac,501,16,67.4657,0.1823,370.1726,7.226585865020752,-1.34514582157135
full_sac,501,18,72.2365,0.1951,370.1726,7.342868804931641,-1.7768317461013794
full_sac,501,20,95.7436,0.2586,370.1726,7.498735427856445,-2.3738186359405518
full_sac,501,22,105.6457,0.2854,370.1726,7.641376495361328,-2.7085232734680176
full_sac,501,24,126.6637,0.3422,370.1726,7.636449813842773,-2.7346031665802
full_sac,501,26,151.7968,0.4101,370.1726,7.739782333374023,-2.8887503147125244
full_sac,501,28,153.166,0.4138,370.1726,7.765676498413086,-3.208867073059082
full_sac,501,30,196.1464,0.5299,370.1726,8.130313873291016,-4.299999237060547
full_sac,501,32,211.7451,0.572,370.1726,8.342111587524414,-4.941381931304932
full_sac,501,34,238.5762,0.6445,370.1726,8.44267463684082,-5.147282600402832
full_sac,501,36,260.1439,0.7028,370.1726,8.432245254516602,-5.289074420928955
full_sac,501,40,312.539,0.8443,370.1726,8.392596244812012,-5.76040506362915
full_sac,502,0,0.0,0.0,432.2801,5.761659145355225,1.2174047231674194
full_sac,502,2,0.0,0.0,432.2801,5.80009651184082,1.1350877285003662
full_sac,502,4,5.0,0.0116,432.2801,5.924412727355957,0.8808148503303528
full_sac,502,8,24.1941,0.056,432.2801,5.915255546569824,-0.6612806916236877
full_sac,502,10,31.617,0.0731,432.2801,5.925729751586914,-0.9103800654411316
full_sac,502,12,44.913,0.1039,432.2801,5.988394737243652,-1.3489030599594116
full_sac,502,16,66.6455,0.1542,432.2801,6.300624847412109,-2.212533712387085
full_sac,502,18,71.6701,0.1658,432.2801,6.475611686706543,-2.3164079189300537
full_sac,502,20,84.7023,0.1959,432.2801,6.652143478393555,-2.5521769523620605
full_sac,502,24,130.6047,0.3021,432.2801,7.361487865447998,-3.6513874530792236
full_sac,502,26,139.6094,0.323,432.2801,7.389611721038818,-3.7829179763793945
full_sac,502,30,169.5353,0.3922,432.2801,7.786371231079102,-4.774903297424316
full_sac,502,32,190.421,0.4405,432.2801,7.8599090576171875,-5.155970096588135
full_sac,502,34,210.697,0.4874,432.2801,7.8806071281433105,-5.166268825531006
full_sac,502,38,237.7425,0.55,432.2801,8.181129455566406,-5.9485015869140625
full_sac,502,40,252.7033,0.5846,432.2801,8.216937065124512,-5.948565483093262
full_sac,502,42,284.831,0.6589,432.2801,8.25816535949707,-6.026655673980713
full_sac,502,46,298.3593,0.6902,432.2801,8.537079811096191,-6.867641925811768
full_sac,502,48,335.4638,0.776,432.2801,8.528034210205078,-6.955224514007568
full_sac,502,52,396.4216,0.917,432.2801,8.636542320251465,-7.129959583282471
full_sac,503,0,0.0,0.0,296.0119,7.182036876678467,-0.14108221232891083
full_sac,503,2,0.0,0.0,296.0119,7.184229373931885,-0.15903742611408234
full_sac,503,4,5.0,0.0169,296.0119,7.221312046051025,-0.25050830841064453
full_sac,503,6,10.0,0.0338,296.0119,7.260718822479248,-0.3758222460746765
full_sac,503,8,13.6909,0.0463,296.0119,7.250154495239258,-0.38345974683761597
full_sac,503,10,20.2925,0.0686,296.0119,7.295563697814941,-0.7336252927780151
full_sac,503,12,29.0682,0.0982,296.0119,7.281059265136719,-0.9177119731903076
full_sac,503,14,40.2288,0.1359,296.0119,7.252462387084961,-1.1031172275543213
full_sac,503,16,49.4558,0.1671,296.0119,7.26028299331665,-1.1631214618682861
full_sac,503,18,53.2158,0.1798,296.0119,7.273434162139893,-1.2877652645111084
full_sac,503,22,93.8305,0.317,296.0119,7.516360759735107,-2.44785737991333
full_sac,503,24,114.632,0.3873,296.0119,7.527365684509277,-2.6173934936523438
full_sac,503,26,126.709,0.4281,296.0119,7.587761402130127,-2.6929609775543213
full_sac,503,28,139.9967,0.4729,296.0119,7.714348316192627,-2.8385086059570312
full_sac,503,30,150.4012,0.5081,296.0119,8.140008926391602,-4.359615325927734
full_sac,503,32,171.11,0.5781,296.0119,8.292984008789062,-4.641293048858643
full_sac,503,34,202.1259,0.6828,296.0119,8.349114418029785,-4.817774772644043
full_sac,503,36,214.7408,0.7254,296.0119,8.411704063415527,-4.905703544616699
full_sac,503,38,217.1469,0.7336,296.0119,8.398139953613281,-4.958868503570557
full_sac,503,42,244.0205,0.8244,296.0119,8.447903633117676,-5.181432247161865
full_sac,504,0,0.0,0.0,391.559,5.777036666870117,1.2310082912445068
full_sac,504,2,0.0,0.0,391.559,5.881838321685791,1.0676755905151367
full_sac,504,4,4.0,0.0102,391.559,6.036466121673584,0.77671879529953
full_sac,504,6,8.428,0.0215,391.559,5.986332416534424,-0.09696732461452484
full_sac,504,10,28.3541,0.0724,391.559,5.99417781829834,-0.6468924283981323
full_sac,504,12,35.7833,0.0914,391.559,6.028672218322754,-1.0283126831054688
full_sac,504,14,50.1402,0.1281,391.559,6.076071739196777,-1.388377070426941
full_sac,504,18,80.0616,0.2045,391.559,6.522994041442871,-2.325971841812134
full_sac,504,20,93.2315,0.2381,391.559,6.877767562866211,-2.8345723152160645
full_sac,504,22,115.7021,0.2955,391.559,7.259013652801514,-3.3777472972869873
full_sac,504,26,185.8876,0.4747,391.559,7.589906692504883,-4.099262714385986
full_sac,504,28,194.6915,0.4972,391.559,7.700784206390381,-4.580534934997559
full_sac,504,30,204.4716,0.5222,391.559,7.646622657775879,-4.647895336151123
full_sac,504,34,238.6337,0.6094,391.559,8.229310989379883,-5.822165012359619
full_sac,504,36,252.16,0.644,391.559,8.224859237670898,-5.959097862243652
full_sac,504,38,256.8706,0.656,391.559,8.377996444702148,-6.428603172302246
full_sac,504,42,299.5063,0.7649,391.559,8.60865306854248,-6.987411975860596
full_sac,504,44,314.7259,0.8038,391.559,8.555061340332031,-6.952186107635498
full_sac,504,46,327.8925,0.8374,391.559,8.490528106689453,-6.866565227508545
full_sac,504,50,357.5407,0.9131,391.559,8.659637451171875,-7.1482157707214355
full_sac,505,0,0.0,0.0,368.1189,5.741499900817871,1.2477009296417236
full_sac,505,2,0.0,0.0,368.1189,5.8864898681640625,1.0703521966934204
full_sac,505,4,5.0,0.0136,368.1189,5.926643371582031,0.8571183085441589
full_sac,505,6,8.5989,0.0234,368.1189,5.951397895812988,0.5943490862846375
full_sac,505,10,18.5637,0.0504,368.1189,5.950747489929199,-0.568374752998352
full_sac,505,12,25.3398,0.0688,368.1189,5.959305763244629,-0.775995135307312
full_sac,505,14,38.9152,0.1057,368.1189,5.989584922790527,-0.9647042751312256
full_sac,505,18,51.8634,0.1409,368.1189,6.208688259124756,-1.6893082857131958
full_sac,505,20,60.1367,0.1634,368.1189,6.302484512329102,-1.8523200750350952
full_sac,505,22,77.4316,0.2103,368.1189,6.38626766204834,-2.1124441623687744
full_sac,505,26,98.7816,0.2683,368.1189,7.020022392272949,-3.0122315883636475
full_sac,505,28,113.7772,0.3091,368.1189,7.208371162414551,-3.328859806060791
full_sac,505,30,127.2821,0.3458,368.1189,7.397768020629883,-3.7503042221069336
full_sac,505,34,164.1595,0.4459,368.1189,7.512840270996094,-3.992825984954834
full_sac,505,36,181.9869,0.4944,368.1189,7.562492847442627,-4.211149215698242
full_sac,505,38,212.5076,0.5773,368.1189,7.9083685874938965,-5.1209564208984375
full_sac,505,42,250.8754,0.6815,368.1189,8.219879150390625,-6.01365327835083
full_sac,505,44,279.0411,0.758,368.1189,8.406209945678711,-6.500191688537598
full_sac,505,46,302.3225,0.8213,368.1189,8.46678352355957,-6.653947830200195
full_sac,505,50,329.0811,0.894,368.1189,8.641400337219238,-6.9729156494140625
full_sac,506,0,0.0,0.0,362.5061,6.166532039642334,0.5869684219360352
full_sac,506,2,0.0,0.0,362.5061,6.184986114501953,0.19081330299377441
full_sac,506,4,11.6588,0.0322,362.5061,6.245396614074707,0.0368252769112587
full_sac,506,6,16.0,0.0441,362.5061,6.188050746917725,-0.21490517258644104
full_sac,506,8,33.261,0.0918,362.5061,6.364603519439697,-1.1019961833953857
full_sac,506,10,44.1524,0.1218,362.5061,6.434203147888184,-1.3038121461868286
full_sac,506,12,49.3684,0.1362,362.5061,6.485249042510986,-1.4095696210861206
full_sac,506,14,59.0867,0.163,362.5061,6.529109001159668,-1.516782283782959
full_sac,506,16,65.7529,0.1814,362.5061,6.520174026489258,-1.5815922021865845
